instance_name;instance_type;objective_function;model;instance_class;number_of_nodes;graph_density;link_capacity;node_capacity;slice_requests;commodities_per_NS;CP_NFSs;DP_NFSs;sharing_NFS;sharing_node;solver;boost;valid_inequalitiy_class;vi_creation_time;number_constraints_without_VI;number_constraints_with_VI;increase_on_number_constr_with_vis;number_of_variables;number_of_lazy_cuts;lazy_time_creation;cut_class;cut_creation_time;number_of_cuts_added;total_LP_solution_time;gap_related_to_best_solution_MILP;number_of_simplex_iterations;total_number_of_gamma_variables;ratio_number_of_activeLP_relax_gamma_variables;ratio_number_of_frac_gamma_variables;ratio_number_of_activeMILP_gamma_variables;total_number_of_x_variables;ratio_number_of_activeLP_relax_x_variables;ratio_number_of_frac_x_variables;ratio_number_of_activeMILP_x_variables;total_number_of_y_variables;ratio_number_of_activeLP_relax_y_variables;ratio_number_of_frac_y_variables;ratio_number_of_activeMILP_y_variables;total_number_of_z_variables;ratio_number_of_activeLP_relax_z_variables;ratio_number_of_frac_z_variables;ratio_number_of_activeMILP_z_variables;total_number_of_w_variables;ratio_number_of_activeLP_relax_w_variables;ratio_number_of_activeMILP_w_variables;total_MILP_solve_time;first_MILP_gap;root_node_processing_time;root_gap;start_branching_upper_bound;branching_time;tree_size;number_of_int_solutions;node_last_int_solution;final_ralative_gap;final_UB;final_LB;final_status
instance_155;instance_155_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.014444444444444444;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.08295;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;183.1; 183.1;OPTIMAL
instance_156;instance_156_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;8142;8142;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.014166666666666666;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.097;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;142.6; 142.6;OPTIMAL
instance_157;instance_157_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;7938;7938;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.021;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.1451;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;199.5; 199.5;OPTIMAL
instance_158;instance_158_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.01;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.09143;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;128.5; 128.5;OPTIMAL
instance_159;instance_159_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.16e-6;8062;8062;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.006666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.0806;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;113.7; 113.7;OPTIMAL
instance_160;instance_160_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;7736;7736;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.0044444444444444444;800;0.0;NaN;0.0075;400;0.0;NaN;0.01;4;0.0;NaN;0.0;800;0.0;0.0075;0.106;1.0;0.0;1.0;0.0;0.0;15;1;0;0.0;117.56; 117.56;OPTIMAL
instance_161;instance_161_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.1e-6;7960;7960;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;12884901908;1100;7.418579876363637e7;0.052631579182133945;0.015454545454545455;800;2.684354560625e7;3.39999999939464;0.00875;400;2.4696061957e8;0.8260869564152268;0.0075;4;2.147483648475e10;0.3000000001315493;0.5;800;1.0737418265e7;0.00875;0.1658;1.0;1.1e-6;1.0;0.0;3.6e-7;0;1;81604378626;0.0;105.4; 105.4;OPTIMAL
instance_162;instance_162_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.7e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.013636363636363636;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1604;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;200.8; 200.8;OPTIMAL
instance_163;instance_163_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.64e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.03;800;0.0;NaN;0.00875;400;0.0;NaN;0.005;4;0.0;NaN;0.5;800;0.0;0.00875;0.1655;1.0;0.0;1.0;0.0;0.0;7;1;0;0.0;229.4; 229.4;OPTIMAL
instance_164;instance_164_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.9e-6;8204;8204;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.007692307692307693;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.0876;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;96.2; 96.2;OPTIMAL
instance_165;instance_165_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.4e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.006363636363636364;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.1584;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;258.0; 258.0;OPTIMAL
instance_166;instance_166_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;900;0.012222222222222223;0.09090909090909091;0.02;800;0.00125;-4.616189618054758e18;0.01;400;0.0025;1.0;0.01;4;0.25;4.6071824188000174e18;0.0;800;2.185;0.01;0.1073;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;156.1; 156.1;OPTIMAL
instance_167;instance_167_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.013636363636363636;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.1028;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;144.5; 144.5;OPTIMAL
instance_168;instance_168_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.56e-6;8162;8162;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.049166666666666664;800;0.0;NaN;0.01;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.01;0.1573;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;213.6; 213.6;OPTIMAL
instance_169;instance_169_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.4e-6;8040;8040;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1100;0.0009090909090909091;1.0;0.034545454545454546;800;0.00125;4.6071824188000174e18;0.00875;400;0.0025;2.0;0.0;4;0.25;4.6071824188000174e18;1.0;800;0.005;0.00875;0.1558;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;226.9; 226.9;OPTIMAL
instance_170;instance_170_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.012727272727272728;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0864;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;101.3; 101.3;OPTIMAL
instance_171;instance_171_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.019;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.10284;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;178.2; 178.2;OPTIMAL
instance_172;instance_172_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.5e-6;8224;8224;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0007692307692307692;1.0;0.036153846153846154;800;0.0;Inf;0.01;400;0.0025;2.0;0.005;4;0.0;Inf;0.5;800;0.02125;0.01;0.2834;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;132.5; 132.5;OPTIMAL
instance_173;instance_173_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;8184;8184;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.005384615384615384;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;0.5;800;0.0;0.00875;0.1069;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;242.8; 242.8;OPTIMAL
instance_174;instance_174_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.8e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.03;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.0;800;0.0;0.00875;0.12134;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;187.8; 187.8;OPTIMAL
instance_175;instance_175_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.3e-6;7938;7938;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.015;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.10425;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;184.4; 184.4;OPTIMAL
instance_176;instance_176_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;2.74e-6;8224;8224;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.008461538461538461;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.01;0.10046;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;177.8; 177.8;OPTIMAL
instance_177;instance_177_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.76e-6;7978;7978;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.2208;1.0;0.0;1.0;0.0;0.0;145;1;0;0.0;191.1; 191.1;OPTIMAL
instance_178;instance_178_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.34e-6;8264;8264;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.012307692307692308;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.1107;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;222.0; 222.0;OPTIMAL
instance_179;instance_179_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.3e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.03363636363636364;800;0.0;NaN;0.01;400;0.0;NaN;0.0;4;0.0;NaN;0.75;800;0.0;0.01;0.2012;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;219.5; 219.5;OPTIMAL
instance_180;instance_180_type_6_of_minNFS;minNFS;complete;tiny_moderate_high_strong;10;0.1;moderate;moderate;2;1;2;2;0.1;0.1;CPLEX;true;none;3.0e-6;8060;8060;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.006363636363636364;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0944;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;148.4; 148.4;OPTIMAL
instance_181;instance_181_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;7980;7980;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.008181818181818182;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.0075;0.10284;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;113.8; 113.8;OPTIMAL
instance_182;instance_182_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;7938;7938;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;-4616189618054758400;1000;0.011;0.09090909090909091;0.018;800;0.00125;4.6071824188000174e18;0.00875;400;0.0025;1.0;0.0;4;0.25;-4.616189618054758e18;0.75;800;-5.770237022568448e15;0.00875;0.1935;1.0;0.0;1.0;0.0;0.0;0;1;1;0.0;96.0; 96.0;OPTIMAL
instance_183;instance_183_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.009;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.1065;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;125.5; 125.5;OPTIMAL
instance_184;instance_184_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.56e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.011666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.1438;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;132.9; 132.9;OPTIMAL
instance_185;instance_185_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;8082;8082;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.011666666666666667;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.08777;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;117.9; 117.9;OPTIMAL
instance_186;instance_186_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.3e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.008333333333333333;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;1.0;800;0.0;0.00875;0.0857;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;131.4; 131.4;OPTIMAL
instance_187;instance_187_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;7776;7776;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.017777777777777778;800;0.0;NaN;0.0075;400;0.0;NaN;0.005;4;0.0;NaN;0.25;800;0.0;0.0075;0.1351;1.0;0.0;1.0;0.0;0.0;9;1;0;0.0;99.8; 99.8;OPTIMAL
instance_188;instance_188_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;8102;8102;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.005833333333333334;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.0936;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;121.4; 121.4;OPTIMAL
instance_189;instance_189_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;8000;8000;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.02090909090909091;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1747;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;78.75; 78.75;OPTIMAL
instance_190;instance_190_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.9e-6;7838;7838;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.008;800;0.0;NaN;0.00875;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.00875;0.11414;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;120.4; 120.4;OPTIMAL
instance_191;instance_191_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;7816;7816;0.0;2904;0;0.0;none;0.0;0;0.0;1.0;0;900;0.0;NaN;0.01888888888888889;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.1266;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;95.8; 95.8;OPTIMAL
instance_192;instance_192_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.03;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.3208;1.0;0.0;1.0;0.0;0.0;475;1;0;0.0;93.06; 93.06;OPTIMAL
instance_193;instance_193_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.6e-6;8284;8284;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.022307692307692306;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.00875;0.1729;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;74.56; 74.56;OPTIMAL
instance_194;instance_194_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.76e-6;7878;7878;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1000;0.001;1.0;0.017;800;0.00125;7.0;0.00875;400;0.0025;1.0;0.0075;4;0.25;4.6071824188000174e18;0.5;800;0.00375;0.00875;0.122;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;144.2; 144.2;OPTIMAL
instance_195;instance_195_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;8144;8144;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.006153846153846154;800;0.0;NaN;0.0075;400;0.0;NaN;0.0025;4;0.0;NaN;0.5;800;0.0;0.0075;0.0857;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;78.25; 78.25;OPTIMAL
instance_196;instance_196_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.64e-6;8142;8142;0.0;3204;0;0.0;none;0.0;0;0.0;1.0;0;1200;0.0;NaN;0.010833333333333334;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1716;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;143.4; 143.4;OPTIMAL
instance_197;instance_197_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.3e-6;8306;8306;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.012857142857142857;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1162;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;115.3; 115.3;OPTIMAL
instance_198;instance_198_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.1e-6;8286;8286;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.007142857142857143;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.10065;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;87.3; 87.3;OPTIMAL
instance_199;instance_199_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.64e-6;7838;7838;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.005;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;0.0;800;0.0;0.0075;0.0665;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;91.25; 91.25;OPTIMAL
instance_200;instance_200_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.16e-6;7918;7918;0.0;3004;0;0.0;none;0.0;0;0.0;1.0;0;1000;0.0;NaN;0.025;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1151;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;128.8; 128.8;OPTIMAL
instance_201;instance_201_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.7e-6;8040;8040;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.00909090909090909;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1149;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;89.5; 89.5;OPTIMAL
instance_202;instance_202_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;2.8e-6;7960;7960;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.006363636363636364;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;0.0;800;0.0;0.00875;0.1263;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;84.1; 84.1;OPTIMAL
instance_203;instance_203_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.0e-6;8144;8144;0.0;3304;0;0.0;none;0.0;0;0.0;1.0;0;1300;0.0;NaN;0.005384615384615384;800;0.0;NaN;0.0075;400;0.0;NaN;0.0;4;0.0;NaN;1.0;800;0.0;0.0075;0.0784;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;100.3; 100.3;OPTIMAL
instance_204;instance_204_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.2e-6;8306;8306;0.0;3404;0;0.0;none;0.0;0;0.0;1.0;0;1400;0.0;NaN;0.017857142857142856;800;0.0;NaN;0.00875;400;0.0;NaN;0.0075;4;0.0;NaN;0.5;800;0.0;0.00875;0.1142;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;127.94; 127.94;OPTIMAL
instance_205;instance_205_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.64e-6;8020;8020;0.0;3104;0;0.0;none;0.0;0;0.0;1.0;0;1100;0.0;NaN;0.012727272727272728;800;0.0;NaN;0.00875;400;0.0;NaN;0.0025;4;0.0;NaN;1.0;800;0.0;0.00875;0.1376;1.0;0.0;1.0;0.0;0.0;0;1;0;0.0;78.06; 78.06;OPTIMAL
instance_206;instance_206_type_7_of_minNFS;minNFS;complete;tiny_tight_high_weak;10;0.1;tight;tight;2;1;2;2;0.75;0.75;CPLEX;true;none;3.76e-6;8428;8428;0.0;3504;0;0.0;none;0.0;0;0.0;1.0;4607182418800017408;1500;0.007333333333333333;0.09090909090909091;0.02666666666666667;800;0.00125;6.0;0.01;400;0.0025;1.0;0.005;4;0.25;14.0;0.5;800;0.00125;0.01;0.2177;1.0;0.0;1.0;0.0;1.0e-7;0;1;1;0.0;160.1; 160.1;OPTIMAL
